pubkey, time
03bd907f97263d7adf5436054873330fe9f87c18851df51158854cc9d9ee4758b9,50
03bd95d53d9ccd847a6c8e2162cf9d1011ff229dd74571def7fd3d26c9bc7651aa,55
03bdb4a434fdda29c7188bd5e4730a649741a476feda8569585199973bd5c6ce99,27
03bdf0ae50cc6f8565bcf302ac6080a0ce1c982ece023d6b02e799cbb4ada94118,55
03be093a3654b33e9fab8762c384ad53e8effcaec74dada2216b520100cee80b82,52
03be1602dd945198ad92b96ed6de85ba41d6c69cc5e81826d5d05a176bf9a38fcd,45
03be223527f9ef52005268d8c5fc003594e751c15f10a3d01189fd2b38c30b9d1a,NA
03be31b81974f749eef89b916586d91c113617f54396501e45ba95784a3ffe924e,89
03be4be4f569ad935b526bb8da4af257b001955d619bb74f943b0e05a04a531c96,NA
03be5892f848376b92195ce2e7227a3a05e97cdf9439b7ac4b79587f0e1cae8d77,NA
03be5ab4485416dedf2ee7440d641696f21bca50fa0b8260b2eff22cf466707c18,55
03be621adb3d9e73256b7e6afb97c7a336745948b09a9d28187db91fb91fe59777,42
03be7b2faccb06e6dee3ee0e10975d919172d61de7ece79e27fffab3e143d291d0,NA
03bed4243b53dfe27748c1c4c2e76d6ddea9095716cedc0f18c9a390682ed55693,76
03bee24f3532685db602271328bf718444dcea5514fd1b80863c8567adf7d32bfc,NA
03beeef9ad80e0d2c82afe421d26154cebe99f29f2a2090149fafbc2864ef436b0,36
03bf42d31a3cdf152e2d6923db14161c47db384185f103d913b95c2aadcefc24c2,89
03bf99ed0de4aba4d54894d61cb4d11ff0dab681e36a82943533f87a34bea21dc7,53
03bfa3cabb0d667f915b458ef6ea54d3366c78b716930b659a9aec1e7da913e0e9,NA
03c01fb3ebf4d4dd7d62e2d2b6a583988092f66b4bde71dc7523e277b571d1fae0,13
03c07c762c5eacc0cb26d40523d003d3d39c130d52acf4c48ec5bb8e70927aa0f2,68
03c0a366dd2b44280577d4a7fc5ee863bb30f2f1e00371af1fb16a85ece8ba9f43,NA
03c0eb0e30de47e072a61d5d5c8421c3c69eb3fc71e469f7a3513d884c32460a40,46
03c1db3cf5408ddebbebfb7f539560538752a89a4651943beca20f625a76626bf2,NA
03c1e658736889bf5c7961a26e518d18f7c4e416eb62c757586d83fbfc405343f4,50
03c29becf6553da625c9c150c29432131d70dc89614fe0fea183cd517dd5cf743b,27
03c2a5313d1e5a63fe7d441d4a81c3ee7cf0e43bb940f5d22fe6c75a1238f563a9,88
03c3feb1e9b84d7aa83ea93f1bc58bfe34fa17603d955eb723a9d236336d97f9e9,79
03c43137c6ce304a763fbde3cc19777dc03f6aa22ac7f22bbd88d8139e59fdc93d,82
03c437f533ff60a26a337f2c8cdd30d0f1882cf50b2854695032caf1722c997f08,40
03c4395f4e38dd535845253707af78e53d33134839471885b10af365e23d935c3c,88
03c4698fd8a00bff6244ad4fe8d5a95cb103f113cb760b00b9cd2ba7c3ab3c63aa,55
03c46bb0912417286e2344e12d96ceb8377ba25418cefa1aee30c9d6ebb43057be,51
03c481768a91091c7a50de9a72136e57a79e32014f151eea1207a6e89131850ecf,16
03c48d5b0238772b1d1010d05e5ef96d6fa902e2982d2a001e2220e1fe7fcf48e5,43
03c4a0e3a1414302c06ae2913ad467ff8944cdb392b409d0ade66f368b2c2b7360,82
03c4b56344eda42674e160203443d4864353796bcdfc62d480aba6eaae31aa5151,NA
03c4b937cf0c703d62203e586a8d4d545e5e34321caa72aca88d5674eb1372f5d2,NA
03c4be929ff728b5c6d073f29a1ddb09821106d9434c447c0f2ed7a099c6a50d63,NA
03c4e3b52bb09450b2ad2602071a68a063b7e0e002e53307848c8d28de58928165,51
03c502ca428cad56b4769b97f3d4f20032d96bbb908179332e4d53095b42efd3a6,54
03c57c56958cd468cfd218e8c7f7c083d9bf2cb502869808226a6d77fd375e0d29,50
03c5b5d0ea3b2eb604062e4a6e918b0f51ac63581ab9c69c8daae509c4bfe3f353,65
03c61f3ffa338da48ec16b49fc9a281184151ab8d1ee9d5ffa2c6eea223b788d81,55
03c6a58f6500d3c302b298ee6b1044381d520237505b5324009f670ea067bbaf58,65
03c6ad07e60f80a25fdc66cfd560998c4f0d812259fa12516654e8a2624635654e,NA
03c7353cdd9d6e4b15ba61cabb47949e010126ec8589cfbf707bb42de1fbea08e4,44
03c7585cd33c07e785356a930b16e4cb1df170abb4ebdd20b329213d2babf9bfc0,80
03c77dd0af3ff559b02bd0740294c451efc2b8b3123a843d6e4060cd3b2eec19aa,43
03c7eb393236ea28a28a844b698cd9c97d18c9c04629d1ad1658c9eaa3488822b7,NA
03c82ee3a4bf614b13f51198315cd1b82d89045b044dab9a0af1055767e33e84f6,39
03c84bc4f4d93ed7154a7575e0a402d8558cf478c781f4051e020d48933538b5d5,79
03c856d2dbec7454c48f311031f06bb99e3ca1ab15a9b9b35de14e139aa663b463,66
03c8a0811e495724788fd677bc6fb6e0abc49df24b290f462240ec8224fdf064fb,58
03c8d9f3aa4192275523980eb359e7594a9d5623b9b32de7e37259ba99f756fb46,43
03c8e46485bf16306193b8a675bad2881907a54b41a5489f32d9eb5ecc4d7159d1,57
03c8e98c865c363eee64e5e49f20a82086acf155071cf4d1a0d113c51a32ea2fbe,41
03c8ec1453b485d357724d965382a22c3e7f581246246d340c588bc21414e3cb9e,NA
03c92ef2a27e828796f07e8c794070ad70f4d43c7bc3adedde7a3d1d308cb43d91,NA
03c99a33c246015f0497dd203fa3a134975b10355576d102a0ae747e4392106598,41
03c9ce9449639b6ab4c89d974d10afdc3ef66795c0c95e99c3dbe78e18aaa788fa,88
03c9e5c90e0dd90a3051816d742575b85c096d4cb6237880369376b477a7d45959,34
03c9ec54c1b3af84993f82f6d35a63be39f57316644ca202b164e8d8c31d1b1a19,51
03ca2f272d4a91dda7ae33a2f2ef80495727b769486828306d578d13cb779c119a,84
03ca375b5ee4d30d06f66506d987b2b568aba4496c45f47e5bdc0128aee7ad48af,62
03ca8e260a45a7dd22d67ad8c1cd025b8932bc1c9418eab6b6c37a2e06f19278d7,NA
03caada0cc1a1eca56a4caff6f38872eba48691194d3533c4e1a09eb2c05dfc40e,55
03cac50dc0b5621fab991608a2486dc61f7a5537c49d87feb4b3af7d4cc9c97792,NA
03cafbadd4ad102bd77b2152d3603618db333832a53197a50cc78b958b07793e2a,42
03cb1e5885aff0e4c2ccabd2d5e280858eb3c438d1d32438282352771085ed320d,55
03cb2dbb3c4f90670676638c763a3e2e8d3a253dbb8b001b0402f4618053f1fb70,58
03cb73533672d661d382e4b2789c91114b57d2622e7b0372b682ab9c0ca7074627,75
03cb90f68916f462b413b72324fb653097ec566e4adc1b06d1dadd1ae0b3156536,79
03cb9e0a30f17a7b75f3ac9e9f39909811805be22ad6044953220a3c35d2809418,56
03cbdce4369fcc9f7592f932f7fa8a8fe3ca4c1e352b4292a9828e740a25027d3d,48
03cc69575c7c22ec4a30a282f28a7e1cd3eb6fbfba9206738b65608092a6a5cb22,95
03ccce83b4b65d45739690344dcbebeecd305cd06dfbe16a3eb38951b54b5363d3,42
03ccd036ff23e1d83522803d7de2cf5310c1abc5401175b6af8cc2b2592833a099,37
03ccfa3f564dcf263fbfc7aa6374ef88a875d5c005414431a7ae22f13c7ae9960a,55
03cd166427ab156334127a6b4d15a8d0ec41b405a0efda0c44db8a04cd276d76c5,NA
03cd38749535d962412da5aeb767ef9a468619cdf63b8226bc3a9ac99d8800a31a,61
03cd4be675654efa00336bac586763fd336fb1af732e07f6575cc8173afdb954a3,87
03cd657ff7339213dbf5a98b6457b23bdf5c07b5612837cecf0fb8d27b35806030,55
03cdf70eb84607142fbef5a2b33c6150f77d269ab18b31467282ac22735e96dddb,43
03ce15db49e389edd19c5332ca112514d4e63fdaefa3f748781b0bee3d35b9ad21,NA
03ce3c6be12835c0192beb8c16b10bbd5a015393443d995772490c8ff9bf8a49e2,NA
03ce542ac3320900154ea33c8dfb0e8faa5e6facd88d5de22b011d135e3f5e906f,77
03ce55e93e3463d6239e28574d2370f23f9c94f6f06674d806c6739cf5cb2098e1,27
03ce72ba8a5fc69a9cc6809fb757d6e3ac2f90682355acadb0e3788b8bbafdbc6c,49
03cebeedf2d3513832707d1a2e3490fd1f39e491554e06ed37459e823524884a5c,6
03ced6e7596b831ed353b9e733a805b931fc4235518f1a3ccfc36e44279d0642b8,87
03cf07ccd645ef88a9451b06df30e3d5b076347901583183b1df5876521e39c0ff,68
03cf50e2fa5c5bf30422e995d06b28a1a73ad038edd817d65afebd430db29521a0,55
03cf5707511f5460dfcfff4f53e09d47a070277e0dbf28504f441c1a34f7769c1f,NA
03cf7bd9fc9285575c50ca8e4a2e01471fb1b99ef2a8b1f9a28f93ec54e91ff06e,93
03cfdc8084fa5afd04c2af72b05bd2c0320ecb33ca629a9d49a312332246fb43f0,42
03d02ed802c678b9eb2d82a79d7b748bf8a6b8e82e661650f1688f733b2f12fb29,NA
03d0385b25142cf05482c6c992a72f5a4a6d668a0dabc656a948e47d147366780c,69
03d077f13ac43faf9f9e46fc5e0e31dd09579d8d58ea9635cd8e26c6336cad43eb,NA
03d0e101fd07b253f1f8ca3c4370d3e1ac3068a9f5adcdc1ed99c014a505f4eb69,89
03d15b967ef164a20b9673e95b268d28deb9d14682a09ed9d06ebf46b75402a47a,87
03d16880554137a1a7bcf3e57d0811e936f6132876c2fa331377fc5bf5b539c1c4,49
03d19c1cc870229a281af9337e5e265432c3c58075188bcb0a1455a10c05436ddc,10
03d19c739dc9a10d8c9100b6dc3164dd42b2ffccdb9cbcac2c7c8055c95d6599de,42
03d1d0bac9b375f1aab53e9342b3dfe43095671e0816c5afa0678e8b43fb94b649,NA
03d1f1262ff1804a51225f660249da10889ebb2be24feee9712feb7635294e717f,56
03d20dc5461416abd87cf94be0c1941745f74015f28366e9123cd5085b399be28a,10
03d21e56a377f8db14a3e67f893c9e9301a6c3a79db276f8c98fe35b1c8c095ed9,53
03d25f20d2dfd66f6e08e44a19238c452890534256c12de0be87cc31818477967b,57
03d266a4fa94c551fde023df51ecb63cf3c3203ade55cf39d5613bf039a34e778f,NA
03d335c5b14ef4139a55eacb54280d833faa4e7fd43458fe0e81c5d740f859c8c9,42
03d339bd02d59657bc0f3fbf681c6b959f6248dd21bb6346516ece8d5c415b8f18,88
03d37a9ad3697419b8c219dd38256a054d04224dc2c0e06d7de3c4843fde0fc1d5,55
03d391c61fc1da2eeb554be039fc74a97e9720265cbe4bbecbd07baab1ea8623f3,NA
03d3c40c8f16ce7eb02fabb7afd7ba76baa99c1f299d78958edda931557eff14fa,88
03d3c6397d67ad3e88b7c1ced79b010dd0841ad2e313bed1593345907015eb693a,40
03d3d58ee414d508ef470962e869e87a512cb78c3dce58390a1e1a0bef2d2e6574,80
03d3e8df833dd66a370326547ae1a7e4bbdd90480226c2118816c86d2fe206a670,42
03d3f875b88f083dd4d1d5af4bcd5483d7bf0303ec1f585879e2a1012961ec9a9d,76
03d447887c0072a24cd87d3a7fe881d59ffa77c6e9d2e30f95ee0becb051cbcdf0,89
03d474449e1cc359dc5baf59015d6157ff181e8fa3709b5ffbca1e9270b57499c9,55
03d48d4a3e268880e6f4403829b5c4192e7ef5c0957d5e8fc0ef8697d287f1900b,77
03d4b99c47ba5cc19a6f686d1cdc61226f3410a27f6d2c44148b534c90761c1b7c,66
03d525a13a2cb72fea07009362b104c6945ee38571d177b8e421ba4b1578f8b3b8,10
03d5e17a3c213fe490e1b0c389f8cfcfcea08a29717d50a9f453735e0ab2a7c003,77
03d66d0dcae23ae0f62d041559ec7a35854434a3e0edc9a170dac7b072e17e0b2d,35
03d6c260d7cf9a7aca05a3c278ac6996438958bafb4cb202b257de0629dccc1184,88
03d7422a7b1f53b1b1af426300b7a6fee1b847526e198e666b0af0552cbcb59c36,NA
03d787f8551aa3a130432b62eb8954482cff004614636e08d9072eb9cd916100ec,61
03d80aa36cb5206cb38e6d893a6f7db1160d99e6ccbfedc8fbb5bc112dc476c540,6
03d80b54365380793c47138b58b749c8c7ebab7508ee23c4f370ec626062e02635,49
03d843a4e7510a08c591354e067591d38653768fe2e76e0abe482aac0c31e4b142,40
03d874bf1b57422459f8663b1caec72398cd849cc4c135d9b978d6a88ddeea945e,42
03d8cfb3de2957e4f2bd404ec89d6c5a6b3c302a035122be3b9ce80b4d32ed27f6,41
03d8ff3dbdf07322a7d23d8635cff0fbe8f3b50e5a111ac1e5387683c652804a34,14
03d918946f1f59d86faad8b2b081db7e007de1fe35151642aa58e09dc6cc76dbc1,41
03d94c78d09f459b20ae7410de96734c9f6aab150fd603b01912066722e269d5d9,42
03d96f30677a131f61b7c91b9d2b519e437e098e70a8cc96b21b9187ab73295aa7,89
03d9814dbd43cc49b00881be59c0ec1fe27c1906bc003e5f25c3a13e31df583298,61
03d988bfd7030aae12bb32fb31852996a6a65b9bfa2e630cf9e2cdf078be556654,56
03d99a7e570ffc4a963980a70d33b2f88bc4adee15b00622fa6c45cc3eebfdc600,11
03da1d0544685ede4fcd80b0d300201ef743c4428c094bfb34a92f3f727f07a26a,76
03db4635c9e6b67a516aec7909f2aedfd20cf5bf3c88882ded699aea4af9c912c9,55
03db71f883201b53fbd06e03e9ff3afaa3a1b053ef5a06d6ee0717a3871e5faf15,88
03dbbbc95d1132140d70eb425c4cfc75873f2c7fb738988e8f50b56fecc6ac889e,65
03dbc01b5837a3107b1b4efe3e74c940fab0b99bae3117a987fc9e4404c27d73c5,65
03dbef9cc7ca1a296289a3b193e50816a96b451aba707c82b6cf86c1e153ac728c,78
03dbfe80bb212a59e570e85245fd36359a2d29f22db931b2aa0baed4230516f37b,85
03dc1ad7b657c4d7a042f1847ffcb953cd353bcfe818bce008c35abdcdc25a5257,89
03dc39d7f43720c2c0f86778dfd2a77049fa4a44b4f0a8afb62f3921567de41375,52
03dcce05ceace02e9cc305326fb721f33f05e73fa27417146bfac34e59259c4074,42
03dcdcd680a1ca53aac7294a8f2e716171aaabc43e187190ea034b38e2a533edeb,42
03dce2d0154fc8d2cd712d1b9865eea2e786aec14046b28a1692614ef2b21087c7,51
03dce6b4d783639a7662c1437f8ed0a4464db5865e7bc1e1f98b4246b536445d38,NA
03dced6f6dc7b05e0b893634a05adeaba5d1e7a37657026ebaa5de40ce76180f7a,NA
03dcf98cf3139518a3a78147eab498fd6157ccaf3941111b4bec6c0fc84c3edd9c,28
03dd0a0c0009b31ce80687738b1acd447c8e2a581c08c165300a7a84a7a486c00c,88
03dd79a6f934534d815699b8c805e81037b4f9be97a6c23244e92f6d9d8272abe4,15
03dd8698ca7f5644ac5200018d40c40556161f97f1182c1400cf4ac2ed081fe59a,79
03dde213194e58f9c0d042d4b2a2582bda332969a95caaaff9d1c7e0c7395a05c4,58
03ddebff13c865bde41cec62f27430442c333fd4fb6d8e56ce0e76cd31d42e8052,40
03df28dd6c0da9238cf92348228cc028f000f4d8da99bdc2ef2ecc159f98b21145,41
03df5ec9f04e17fc6478c75256917927795c7f36c1fcc4487f01d3c67303733e5f,72
03df7c34ad250d8fe7b3810ef8c7437216e91cdab3031a3897137eb8e0af283608,55
03df81a63e9a7ef664103de67e601e82f54f6d0f8bc07555833d7ff4153c103f82,53
03dfb7ad0bda82ecb7b516a57c914bbcb71a58cf4f70d22d313731b33a9a7de3d0,55
03dfc2ded2657dd5d21815f02936f9155c7c3e11f6063c2ed5fef8a7cb20bee752,57
03dfd626fba33c86fa80d5e170146d6337fc85e3f9789d0d6c733d8109e99d5dfe,NA
03dfee060027f90643d6a16a30fddc88ffdf43a7175b490cf21a63e68159ceef14,54
03dffecb1630c54f58d863cbac25db8ba15a552999f4925eea59fa355fd90fefe6,NA
03dffee2b57eaece7d926a956e972bf5fbc1671b0da72d342455587fe27cb9239e,7
03e01d59ee2f601e2ce9cd1e988ce3c47c03bd7c381f48a55df77aa2dd5ca740de,67
03e06105ca0c132ef64b76ca57b7bbc8c9adb6077db643470467b0f312538e97df,NA
03e12f74df952b51caa1c9ac7623d54f67e97c719abd2103df672dfd205417aa92,90
03e14c229048c5e7174ec667ec3b7357b1dba6c069bdf04599b9d77f0d41c6ea84,74
03e1698ef6d8877d60e078ef0dff73f4575a6ad45b1fbccc8f98f245647d929583,7
03e19dd894621fc03086c2ee388ad0c517c94d6212ff3ed707a79ed62eaa54a3e1,NA
03e1b8bdb266b7a24d5a314f5c67f4bf6c1cf3e503e9e442c253b0dba9a06272fd,51
03e20583f9e596179290ee7f38a00dae6d47624d4a1675eabc62ed3c3847c0bd33,51
03e21aeccace22c41034d1d541ead60af5ba89073e532b2d792a774028e69331e3,41
03e2416f3c069e6237b1dda9a27722de3160274fb4cdfca9c3eaf1c914fa7504cc,88
03e2eb0314083d9b400f59415fd47f95941e4ada8d22e04aa7824ab5a24a443c22,88
03e323c5517da04d8a9b67530b1ab05e6700fdd6d825a108e786bed147d0fe9846,60
03e32974916f30b4b7e79e5767eaec158d1b15eae85750a213bb34cdf1ccd12193,42
03e3990e08b8fc48448ba516363b857b06a6b3c056ccded689507bb3881781b8c4,83
03e44541982e7b30c37db781bfbbb5e2c78e22c4b15e90a77b19eaa91fccd8abed,65
03e4506065d458f2720ded99bc34de4d2684dbaa260f1e17d07d9b04d5a7e41713,117
03e45d4639e0f38cc73009ee6d086e8c3358f56cf2daf0b97445c559028beda72b,42
03e48474b377d38369fd7ea04a7c3871fbe0a105d325528a2da16c30e2bee22375,75
03e4b58a5a38dae4ff6d6ff19bb561b5742f6fd7c872dfc7f6db0978940ca1651b,62
03e4bd74028ee6d05829a99c67e4d4c00390f12774f6f716ef15b74485a726c723,88
03e52aeb8600583faf710c6fb0f69d1747739fa1f99499ffe40fcba662b2ed4ffc,50
03e54539d796a0d8ad2d544a3275acc458f6c9288d6da9da554cf22770f79c9e9d,42
03e567bce8a40f5c36f6d431102290ad82cd99f9abca6b3f11aabcdd46f1d7bfcc,59
03e58f82f94b65d2a43601e04891d80d5ab5f3ffe0526a4356fb5340ffc39b1355,6
03e5a30acf806b1226b5e22152eed370a9698fe50f34a694ce1c7c06db143db715,50
03e5f9d1935c67a029bf0a26af5f63109f4f4c45993a8f45177a8f2f39bcb46144,20
03e604934391d60278d5d24a00af506c1d055b18914ff9ede5632da8670dd62f37,40
03e62ca7679da9683367b10f2f7a9f9a33581335f56616e5f13c8ebf938f6ce9f0,80
03e647d25675062105f366e4bf24e5a647eee8e349c0ab00b193dd11d24c976612,NA
03e6a61eb80b6c5dd8933da2581175ab332822f2f8d443e50a49c961d013c3ebf1,7
03e729c86855dbac1aad70d75cf5612e6ae87ed20872e8e6046e492ab9a8d8b000,63
03e72af793b15f8e74f8c2668a9bc251c07bed3ba21d99ca0119ea05fbab1aa75a,70
03e73fc44e86818fbc5488e253416bc6d18e254dcac3cb75f9faa2d4b361aed1d4,88
03e741413fd032628d56a3994afbd80a28a62cd3f3bc9e70c1bb200e63e1e7d594,88
03e76d6f8ff4f7018cc16e2dfd50439287c79a605c9cc94af052f47816666e9b29,8
03e792f5ecca7cff1970058302e68a8544afc3cccde5bfeb14801bc861a5f5c32a,NA
03e7bb57e503af2163b837ce3b250528e382ab6dee5f1ade67b74db4de061d7bee,7
03e7d041b64e708ed7742f80c23a91e565f2c47d0e73424493c5f3550f9601efb2,NA
03e7e20cdb36710bda077563f13d52bd442f3ef5d8766c75e53f79fe4bc38e7b96,43
03e80930a8e835895032f268a039ac003d7d9507ca3a11b2d4bfc11790e666a5b2,36
03e8536ca688d05916f2030d841036d9c61a0d5fc5b9349dc42fdef383bb0d24f8,42
03e86fbfaca27efdb2ae8235682d23d05619502c3af61a02100753f4e58b66c8c4,88
03e8a33185e98c869cb28ca88a3a2b338d79a89c1de6d4c0471df59eec019b148a,88
03e8a5195b8277c21f6e2a1591e44db9f18cf1d3c0ae52aa348dcf3667fa5b08a2,34
03e933c420f06287a47d71363c959a7cd49591af61703890473655b05e06dc8177,43
03e938817fe6f870282a63ba20b0e5b3452ef499a9eb69a3ebcc97cbc221731627,15
03e949859092c030d24f5ef273c55376a48e06e94c1a140867ae6aed2baf897277,88
03e98111faf9f50e89a8fb3f4871acdd58e987f26e8106e156fb395725387d9756,98
03e9f17aa14ad0a0fa72827d91335175de584c52bad4a02aab6b6282b22b534ba4,42
03e9feead6275a72933db9463852c2347f878e40b297a0a3b79456104a9b966a0d,80
03ea0376697468a9c2c5b6b25e22a68d4d4dea1c8b792f35976c9bc85e10da851a,NA
03ea1f0148f51924bf8d7043efa7c2d70bccb6ef843850153a837118a98d052aae,NA
03ea27633f3e7e851898182ed9cd7de45fc4fd40cdf2e1c5f6d18a7c0d5390ae2d,NA
03ea28d529669a86ac875d76aec73719e4efa40cf7ec8395529121bd056a6a852b,42
03ea2a923f165039188031ed9e5757ccf5dc88a19f768918dfedbfebd0334fb10d,43
03ead4a45b0cd2133cdffaf67af838e0216de8b1eea13dcc37f32dda1ad06d2845,60
03eafc2ead6f18e8a97abef32f29b8e6d86a51503b5fc37ba1b9e813fded5ba041,42
03eb04535bf823b48b2797b7557cc04a4bfd6c898db897f14420b09abf5031d674,8
03eb3170822dd44931c2f9b633fbf07cadd15e063b2b659a4f8f99a56f411c793c,50
03eb43797b0a83b7573dc1396213313cf85a0032b22b59272f5d9268c7c95492db,52
03eb635a5001ea19bfd1fa2f78a83c770cdd55201306cf23482087c9cf26f9941a,12
03eb66fc8c3f1b7196c0700c96499ff73275dde8488e959f30e4f5c9972f29cb3e,NA
03eb74ac6e43b6d0fb7109537f7549c2ff0a41bb9c1ebcc8e08e625305adbef699,50
03ebcedbd47d2ef9a78baed39dfb6050198a039062b873c2b496f78ba68622a8f4,50
03ebe3caf92d07c9e6617089dc0c7204eeec68c7c3c2b242130dd0c8f3f9c85a8d,49
03ec4e787655052d097520ef70fb7d9b57143482c9ea269f472bcf08208b2a129c,43
03ec5e69fd1d52411b72752eddb0df69d2e998484f5dd588bdb6f87bc05f3a693a,54
03ecbc773fa731ace170d57cbba1874c2a8e8637f53ffd30a5990da2d1eccc1d0f,NA
03ecc27a991b5e41c2fdafa7248fa17364f34c31f2968fde73a0d212b04847bad0,42
03eceed429e28c651675a0d5d0c3e51ca15aed47b58615330898a00e01a62795fb,NA
03ecf5f3ae3f5e5501fc0ee9d49407d10a2840e884e1d4842b71e93adbf49b713a,NA
03ed2cbc1f7e5fb5e082a94b445a49c35c1f983e01c169ef8b40b0fe831ed6391b,50
03ed3ca3418b3942dea266cdf57d37d1a8a11bf5452ec5bb3d04c7250b376ae297,90
03ed43580a606ca5db076740227b87642937fda912293c11a881edc63356e22983,NA
03ed8edf16f2e74305252822183ef97dedca7ac2521089cb2a575723f751d34c67,88
03ede8acd3ba7fb29e7862a51be84d6a14984dad61c74d50723a06a28f088035e8,55
03ee04b47f825c75db78c6e2fc56d0305eebed4451ccabb141a4102da9323b69e3,45
03ee6e2d482fb9eff6ed57740ec31de0d4616a61c04745dcd971835a4d2b2786f9,62
03ee7f315eca22adc3e0d01319ba4ddf7a333e57fff63d98d55c8940f68e8b8bc7,NA
03ee83ec25fc43cf1d683be47fd5e2ac39713a489b03fed4350d9623be1ff0d817,51
03ee9ca90093c11f8c23b87d74d5e7fb96e04b68e6ce4db268da9de228d7b106ce,51
03eec3491cebbc025d8eeff5f53c58a76e3b22127f5fed50d28a7df0631b33dcc9,NA
03eedfeb14701f4d75cf7f06f6ba3b39e2ea18c9648bf55680adbc7c875e88e2fa,91
03efd49f0d9210a6514ac786009a8eceb72c328e70992c981ded10ca02ed64efda,60
03eff6997ea41ee4ddcceb6ac898cc37c5ad7f0a57cc9eacde4332fc94d4070504,43
03f01fda1a50920b78ec4edb47d3b9276f5cbedc35a9679027e150f4e7ed4ad969,78
03f060953bef5b777dc77e44afa3859d022fc1a77c55138deb232ad7255e869c00,50
03f06c2b6e891a35d8351e211a322a63a4d5d6417ac28a47d74ded66e9c282d8cf,27
03f07238cc356c2d70f319d094c74c08eda8ce3529b140dbcb5c8a90e2343d13fa,6
03f0a7b9cc279236b1ec131437240bb6715b5a479bfc0a287356644a8d4539f310,68
03f0c7e7a0d1998ae2a906e0282a830202240cba8cc1a52ac93955a757cf3be3b8,49
03f0dc9f0094560dc64472c65e10d6e0511b3455ac59abda9fff0f8979b8c1566b,90
03f0ef700f61b338823bfd11149f59d729a9a80af1dc1d4ef2ed8b2339e64dcee4,55
03f1055ab2be1da3fe6225f99f1405f54bc2fc8c564f3401b249d97dc4e82efabf,93
03f113414ebdc6c1fb0f33c99cd5a1d09dd79e7fdf2468cf1fe1af6674361695d2,42
03f1481221fe287310e208a141824b70e6c02c25a2e2448b82adf4477c72d7d6a0,NA
03f17ddd6386ef14fad89f11a7667d55f96993e935660480f19548e97b0b9a1f4f,67
03f1925fff92c9e0e84f5eb9260b31079ed46d1ccb039ef8f4d01c29de78728905,NA
03f20ac35ce4440c20a5ba5f1e52157a03a8282f54f5851f79420ebf518941199a,41
03f2152b0fe507cd4c1ea7076431873b52dfaed6fe4df43f9e8a2e6c5004a3b925,6
03f2297213af13b2f61c8881ac96c896d3a5dc53e3a4163d2c594f82d94f8b69a2,40
03f2941eb07a8f63cac16eeaec68f180f974a9fce248c46a054b1d213cf7ee22a4,42
03f294f8fac25f6a7f5b3bafb8336cb78c766b42cb33524146aa02b3abfb42da80,46
03f29a4fae535b2afe4899355965f4cd1decb89f88effcb01a175c257325c5ce6b,89
03f29e13508e89fcbc0a631a410d1c048587fccb25492de53096ee5e3ac369a136,76
03f2a1f104ac00c6f014433ee27c5f14d889eb0aabfecf28346595dad62f5101dd,55
03f2b1220da1d6bc4f6833468bbff8211b905d9cbcd854020e98d8be0f4040dd0b,89
03f2c5c68cc950130c9de3b8046bc7206da462f1fa0f481de34882dd3f9793d496,41
03f2f4b997cebe0a0ed3218c616125b5297a43e9cd6c9488bf787284448e5f4d61,NA
03f32fb41811fac58d15156061437348634ea301b641e07c316064e16959f29b13,43
03f33822af6305a7588c53b164267697f2315a5737ff980d789a75ae2a0194f453,5
03f351d4febaefe592fcec37ad7613eaaf85868d999d9699ce2c5d50cdbeb36463,44
03f357c7bf87a68ce8160925dc2cdfc6bb5089ed1251f3c3ba6ca80270da4886a0,50
03f421f4644ac7afe79e6b45adedbc1f80f78d076dc6c57109b8737c55076c4b14,88
03f44acc1df8639efbe5099da403f213a4ce5bbe6f9bdac7bfa26dcc338761e9de,83
03f4ce835baff7797706fafc3c0db63eecbdcebf69f43094024a2a23455f3c08ee,69
03f5056a130e1378b608e6c7cfff740ab2ed108d09ffb0a059861c53760c12bf7e,81
03f52d8a28cc3952f84b5f90c689eff9069daf89d22f261b0bcd88290599e97213,NA
03f5e6f9a4c82d185ca7c1b285e4a2e7a899ac1a79a900664cb691dbf6dd2ff996,89
03f5ecb876e25251c2def88e7dc74e9f221fe18c517b8e22873d451ba550189fb1,43
03f6165c9e2b4c641ea107734014e6de5e0fe1a9b4e2149547e28b16f5abf07417,42
03f63e87a7d380f0703ca6c82133b77a31baf2e076909a7836edd68755d3d4c1d3,44
03f6916e82c9ffcd631036d8ae590d888e9bf40107a95ad1b72ef196f6ece603c6,29
03f6b0e4e044008bf1e6e347d99323cc7d16791965f2a72afd4f3d84e446b07e25,46
03f6b68562c0f6952ba04fdf9b825d1417b60ca950f85d1f24754b880e4800a417,86
03f6bb69ae977285a285b4934b5fb4ca5f42f67bf9710bbfa82d79e8118dfccd3b,6
03f6e80f3ad6013be923c5a3dc60657b035948df06c45e6e26c2488e2e8676dd2e,92
03f705236d65a9ed4f5f7dbfa24b7055e00620c95606a94c4cb416fd335bc15c07,43
03f71b41162bf8f8b67364ce3f4295bb346698715e0b48bad7043f40f3b93c3378,91
03f7291d692880efc0cc6c5ab79624e6d1a6b2f68ab66d9734803430ba1207d867,NA
03f7393ca4da43319d269c2dbf51c243c5a02d0769d65ba03b4f8aa46a433b124c,42
